"TERMS AND CONDITIONS"
"https://www.bankofcanada.ca/terms/"

"NAME"
"Government of Canada direct securities and loans: Classified by remaining term to maturity and type of asset"

"DESCRIPTION"
"Month-end, Millions of dollars (par value)"

"LINK"
"https://www.bankofcanada.ca/?p=195067"

"SERIES"
"id","label","description"
"V37331","Treasury bills","Unmatured direct securities (excluding non-marketable securities)"
"V37323_G6","Canada Bills issued in U.S. dollars","Unmatured direct securities (excluding non-marketable securities)"
"V37332","3 years and under","Unmatured direct securities (excluding non-marketable securities) - Bonds and notes"
"V37333","3-5 years","Unmatured direct securities (excluding non-marketable securities) - Bonds and notes"
"V37334","5-10 years","Unmatured direct securities (excluding non-marketable securities) - Bonds and notes"
"V37335","10 years and over","Unmatured direct securities (excluding non-marketable securities) - Bonds and notes"
"V37342","Total","Unmatured direct securities (excluding non-marketable securities)"
"V42141675","Inflation adjustment","Unmatured direct securities (excluding non-marketable securities)"
"V42141674","Total (inflation adjusted)","Unmatured direct securities (excluding non-marketable securities)"
"V37319","Of which: Marketable bonds and notes payable in foreign currencies","Unmatured direct securities (excluding non-marketable securities)"
"V37346","Average term to maturity (months)","Unmatured direct securities (excluding non-marketable securities)"
"V37295_G6","Retail debt","Non-marketable securities"
"V37298","Other bonds","Non-marketable securities"
"V37301","Short-term instruments","Non-marketable securities"
"V37294","Matured and outstanding market issues",""
"V37312","Total securities and loans outstanding",""
"V42141668","Total securities and loans outstanding (inflation adjusted)",""

"OBSERVATIONS"
"date","V37331","V37323_G6","V37332","V37333","V37334","V37335","V37342","V42141675","V42141674","V37319","V37346","V37295_G6","V37298","V37301","V37294","V37312","V42141668"
"2000-11-01","79100","4959","118572","58480","81372","75258","417741","","","25012","77","25962","3406","0","11","447121",""
"2000-12-01","78700","5662","119852","57420","73281","75610","410525","","","25142","78","25980","3406","0","15","439925",""
"2001-01-01","79600","6164","118752","57420","73281","78110","413327","","","24542","78","26133","3405","0","12","442877",""
"2001-02-01","81700","6053","120354","55538","75668","78045","417359","","","25010","76","26461","3405","0","12","447237",""
"2001-03-01","88700","7228","109640","57147","76644","77144","416503","","","26696","76","26457","3404","0","20","446383",""
"2001-04-01","88000","6753","108989","57004","76550","78794","416090","","","26585","77","26451","3402","0","20","445962",""
"2001-05-01","87700","8177","105025","57004","76316","81129","415350","","","24946","77","26415","3399","0","21","445185",""
"2001-06-01","84100","6692","107384","48151","91399","68207","405933","","","23824","79","26276","3397","0","20","435627",""
"2001-07-01","82600","6316","105884","48151","93543","67963","404456","","","23824","79","26204","3396","0","19","434075",""
"2001-08-01","84300","6111","108634","49273","94521","67963","410801","","","23824","77","26127","3394","0","18","440340",""
"2001-09-01","84700","5212","111061","48689","85125","68266","403053","","","25042","78","26078","3393","0","18","432543",""
"2001-10-01","87500","5616","108241","49229","84242","72266","407094","","","25042","79","25945","3392","0","35","436465",""
"2001-11-01","94200","5144","116145","44568","86295","72266","418619","","","25042","77","24373","3390","0","32","446415",""
"2001-12-01","95000","4729","116712","45885","77230","72619","412174","","","25214","77","24437","3390","0","32","440033",""
"2002-01-01","93800","3907","116234","45885","77230","74619","411674","","","24736","78","24318","3389","0","30","439411",""
"2002-02-01","94400","3950","114060","45850","79580","76617","414456","","","24577","78","24216","3388","0","30","442090",""
"2002-03-01","94200","3355","116063","45295","79125","76980","415019","","","24554","78","24229","3386","0","30","442664",""
"2002-04-01","98500","3382","108613","45295","79011","79317","414118","","","24554","78","24161","3384","0","43","441707",""
"2002-05-01","102200","3207","109334","45295","81411","79340","420787","","","24554","76","24066","3381","0","46","448280",""
"2002-06-01","102900","3041","104845","54091","79699","72335","416912","","","23743","77","23912","3378","0","44","444246",""
"2002-07-01","101050","2909","103514","51367","80172","73405","412417","","","22227","78","23810","3376","0","41","439645",""
"2002-08-01","101650","2891","105514","50720","85047","72830","418653","","","22227","77","23726","3375","0","40","445794",""
"2002-09-01","102200","2947","110822","48588","75698","73134","413389","","","23261","78","23661","3374","0","39","440463",""
"2002-10-01","103850","3844","109038","48811","75390","72482","413416","","","23261","77","23394","3372","0","39","440221",""
"2002-11-01","106600","2700","111538","48831","77743","74682","422095","","","23261","76","22934","3371","0","38","448438",""
"2002-12-01","104350","2700","111333","41355","78111","74998","412846","","","23359","77","22897","3370","0","41","439155",""
"2003-01-01","103000","2538","109961","41358","77685","76094","410636","2575","413211","22562","79","22997","3372","0","31","437036","439611"
"2003-02-01","99950","2506","104399","41280","79834","78379","406348","2517","408865","19027","80","22976","3372","0","35","432731","435248"
"2003-03-01","104600","2603","106131","40313","79428","79297","412372","2698","415070","18879","79","22878","3371","0","33","438653","441351"
"2003-04-01","101100","2499","105975","39825","79563","79257","408218","2839","411057","18565","79","22860","3369","0","32","434478","437317"
"2003-05-01","107100","2268","104535","39558","79165","81360","413987","2919","416906","18017","77","22758","3366","0","30","440141","443060"
"2003-06-01","107500","2497","99080","51187","78024","72830","411118","2784","413902","17508","78","22631","3548","0","49","437346","440129"
"2003-07-01","110400","2518","98447","54073","75451","74433","415323","2794","418117","17992","78","22537","3546","0","47","441453","444247"
"2003-08-01","114300","2330","97028","51920","77753","74430","417762","2810","420572","17647","77","22472","3545","0","45","443824","446634"
"2003-09-01","112100","2599","100544","53027","69622","74349","412241","2825","415066","17613","79","22367","3544","0","44","438196","441021"
"2003-10-01","111700","2360","100233","51889","68900","76401","411483","2873","414356","17219","78","22290","3543","0","47","437363","440236"
"2003-11-01","119450","2046","98686","55209","65392","76478","417261","2905","420166","17173","77","22351","3541","0","45","443198","446104"
"2003-12-01","116800","2141","97510","49209","66868","77068","409597","2859","412456","17445","78","21846","3462","0","52","434956","437815"
"2004-01-01","110200","2333","97711","49354","67319","78570","405487","2905","408393","17844","80","21693","3462","0","51","430692","433598"
"2004-02-01","106700","2701","95596","48954","69472","80464","403887","2923","406809","17998","80","21549","3462","0","59","428956","431879"
"2004-03-01","113400","3364","95410","48773","70202","79267","410417","2940","413357","17630","79","21528","3427","0","55","435427","438367"
"2004-04-01","109600","2202","96093","50612","68897","79270","406674","2989","409664","18150","78","21519","3400","0","54","431647","434636"
"2004-05-01","113400","2419","95129","50395","70769","81054","413168","3056","416223","18179","78","21480","3414","0","53","438114","441169"
"2004-06-01","114200","2591","94314","52136","69382","73785","406408","3111","409519","17786","79","21418","3410","0","74","431310","434420"
"2004-07-01","115200","2218","91764","51458","69107","75242","404989","3294","408283","17630","79","21344","3408","0","69","429810","433104"
"2004-08-01","115300","2265","90828","51187","73352","74734","407666","3317","410982","17492","79","21278","3404","0","67","432415","435731"
"2004-09-01","113800","2121","95325","49899","62910","74968","399023","3307","402330","16924","80","21234","3402","0","64","423724","427031"
"2004-10-01","115200","1843","94862","49291","62344","76816","400357","3273","403629","16549","79","21173","3402","0","65","424996","428269"
"2004-11-01","120250","1842","91138","49230","64439","77114","404013","3288","407302","12757","79","20334","3400","0","64","427811","431099"
"2004-12-01","117050","1712","82333","48926","63767","77601","391389","3348","394736","12922","81","19640","3400","0","64","414493","417841"
"2005-01-01","114600","1849","81893","48915","63726","78599","389583","3435","393017","13129","82","19546","3400","0","63","412592","416026"
"2005-02-01","115700","2224","82172","48934","65726","80698","395455","3387","398841","13126","81","19368","3399","0","63","418284","421671"
"2005-03-01","127200","3862","82544","47656","64489","81340","407091","3374","410465","12729","78","19242","3393","0","67","429793","433167"
"2005-04-01","121500","2707","81559","47824","64623","81347","399559","3460","403019","13247","79","19182","3390","0","65","422197","425657"
"2005-05-01","122700","2481","81509","47566","66623","83446","404325","3584","407909","12938","78","19104","3388","0","63","426880","430464"
"2005-06-01","122300","2456","85234","49191","63747","75719","398647","3672","402319","12524","79","19018","3254","0","63","420982","424653"
"2005-07-01","123600","2155","86228","45676","64067","76793","398519","3691","402210","10659","80","18926","3252","0","62","420759","424450"
"2005-08-01","125400","2017","85159","45239","67837","76557","402208","3727","405936","10440","79","18842","3251","0","62","424363","428090"
"2005-09-01","122800","2032","91810","42314","59078","76683","394718","3793","398511","10083","80","18803","3225","0","63","416809","420602"
"2005-10-01","123800","2389","90602","42100","58955","76678","394524","3884","398408","10208","79","18734","3211","0","62","416531","420415"
"2005-11-01","124700","2144","92897","39084","60855","78427","398106","4084","402190","9987","79","17911","3197","0","61","419276","423359"
"2005-12-01","127100","2532","85782","39040","60785","79045","394285","4003","398287","9973","79","17848","3188","0","66","415387","419389"
"2006-01-01","122000","2072","85097","38994","60888","79865","388916","3945","392861","9886","81","17757","3169","0","65","409908","413853"
"2006-02-01","119900","1723","84486","38745","62026","81752","388631","3925","392556","9785","81","17584","3169","0","65","409450","413374"
"2006-03-01","131600","4734","85182","38503","61357","82345","403721","4069","407790","9584","78","17482","3102","0","65","424371","428439"
"2006-04-01","121100","2797","84984","37080","60790","84610","391360","4036","395396","9374","80","17387","3042","0","65","411854","415890"
"2006-05-01","123900","1889","84070","37078","62890","84589","394415","4164","398579","9307","79","17307","2757","0","64","414544","418708"
"2006-06-01","122000","1882","88038","41635","57552","77772","388879","4325","393204","9399","80","17226","2415","0","64","408584","412909"
"2006-07-01","120500","1820","87470","41624","58052","78893","388358","4442","392800","9527","80","17144","2192","0","64","407758","412200"
"2006-08-01","117800","1994","85845","41007","61741","78663","387050","4408","391458","8222","80","17080","2087","0","64","406281","410689"
"2006-09-01","121000","1969","93265","40212","52309","78663","387419","4426","391844","8265","80","17036","1973","0","63","406491","410917"
"2006-10-01","119700","1879","92711","39980","52130","81443","387843","4484","392327","8347","80","16997","1972","0","81","406892","411376"
"2006-11-01","127900","1959","95181","39575","53626","81313","399553","4352","403905","8670","78","15669","1969","0","75","417266","421618"
"2006-12-01","124700","1607","86476","39074","53965","81725","387547","4317","391863","8822","80","15597","1942","0","69","405155","409471"
"2007-01-01","119000","2090","85640","38890","53705","85085","384410","4373","388783","8839","82","15529","1942","0","68","401949","406322"
"2007-02-01","124000","1774","84429","38608","53940","85085","387836","4413","392249","8874","80","15394","1929","0","67","405226","409640"
"2007-03-01","134100","1847","84386","38451","53806","85620","398210","4459","402669","8813","78","15300","1742","0","68","415319","419779"
"2007-04-01","117000","1561","83036","38450","53744","88166","381956","4637","386594","8578","81","15212","1605","0","66","398840","403477"
"2007-05-01","113500","1670","84323","37825","55743","88165","381226","4860","386086","8192","81","15157","1602","0","65","398050","402910"
"2007-06-01","119200","1890","82986","45401","48393","81149","379020","4968","383988","8198","82","15047","1349","0","65","395481","400449"
"2007-07-01","115000","1994","82494","45401","48393","82300","375581","5092","380673","8270","83","14975","1244","0","65","391865","396957"
"2007-08-01","116300","2306","82324","47030","50867","82033","380861","5048","385909","8149","82","14922","1243","0","64","397090","402138"
"2007-09-01","110900","2012","85926","37924","51001","82466","370229","5074","375304","7900","84","14884","1192","0","64","386369","391443"
"2007-10-01","112500","1778","83366","37804","50998","84558","371004","5002","376006","7207","84","14829","1187","0","66","387086","392088"
"2007-11-01","117100","1428","86225","37883","51000","84559","378195","5048","383243","7661","82","13370","1044","0","66","392675","397723"
"2007-12-01","115800","1912","79009","37883","50999","85159","370762","4979","375740","7577","84","13322","1044","0","66","385193","390172"
"2008-01-01","114300","1972","78320","37727","51000","86259","369577","5051","374628","7737","84","13286","1044","0","65","383972","389023"
"2008-02-01","110900","2044","78052","37727","52936","88462","370119","5078","375198","7693","85","13207","1044","0","65","384435","389514"
"2008-03-01","117000","1484","77748","37209","52971","89074","375486","5032","380518","8232","83","13181","1042","0","67","389776","394808"
"2008-04-01","123000","1878","75825","37209","52970","91290","382173","5132","387305","8003","82","13179","1040","0","66","396459","401590"
"2008-05-01","128300","1390","78685","36915","54970","91290","391549","5237","396786","7867","80","13159","898","0","66","405671","410908"
"2008-06-01","130600","2251","80939","39409","50036","84984","388219","5481","393700","8133","82","13120","675","0","74","402088","407569"
"2008-07-01","132500","3568","76634","39409","52414","84806","389331","5774","395105","4848","82","13078","551","0","72","403031","408805"
"2008-08-01","130600","3625","79593","41234","52381","84806","392240","5991","398231","4925","81","13052","550","0","71","405913","411904"
"2008-09-01","133300","3818","80539","32216","52381","85283","387538","6122","393660","4883","82","13063","550","0","70","401221","407344"
"2008-10-01","152700","4862","79098","36716","55258","87513","416147","6073","422221","5411","78","13029","526","0","72","429774","435847"
"2008-11-01","170700","6921","79839","41216","55260","87657","441594","6098","447691","2479","74","12281","524","0","71","454469","460567"
"2008-12-01","176800","6971","75790","41216","55259","89057","445093","5800","450893","2627","74","12475","523","0","71","458161","463962"
"2009-01-01","186800","7871","80084","41216","60259","88839","465070","5682","470752","2512","72","12585","523","0","70","478249","483930"
"2009-02-01","188600","8620","83203","41216","65762","92139","479540","5464","485004","2533","71","12585","523","0","70","492718","498182"
"2009-03-01","192500","8708","84731","41926","67539","97686","493089","5382","498471","1941","71","12635","523","0","71","506318","511700"
"2009-04-01","184200","8019","82045","41926","70535","97965","484690","5597","490287","251","72","12708","521","0","70","497991","503587"
"2009-05-01","182000","7487","84426","41926","73530","99365","488735","5659","494393","230","73","12695","517","0","70","502017","507675"
"2009-06-01","191500","9368","96204","54024","62234","89011","502341","5648","507989","245","72","12650","459","0","71","515521","521169"
"2009-07-01","200400","6593","98846","57524","65229","88866","517457","5869","523326","227","70","12618","457","0","71","530603","536472"
"2009-08-01","190900","6051","101506","61024","71430","90866","521776","6005","527781","231","72","12590","456","0","71","534893","540898"
"2009-09-01","193200","5059","107905","53736","74429","93866","528194","5896","534090","3438","72","12572","456","0","70","541292","547188"
"2009-10-01","193600","4424","109920","53770","74430","95606","531750","5892","537642","3474","72","12529","456","0","72","544807","550699"
"2009-11-01","189900","3476","112904","53691","77428","99106","536505","5892","542397","3389","72","12217","454","0","72","549247","555139"
"2009-12-01","183000","3313","112381","71877","62428","99806","532805","5885","538690","3374","72","12147","454","0","71","545478","551363"
"2010-01-01","179500","3434","113888","71932","68394","99806","536953","6057","543010","6229","72","12099","454","0","71","549577","555634"
"2010-02-01","173900","3188","112397","75081","68294","104306","537166","5948","543114","6079","73","12022","454","0","71","549713","555661"
"2010-03-01","175900","2453","123500","68571","71170","104573","546167","6044","552211","5845","72","11953","452","0","71","558643","564687"
"2010-04-01","172600","2577","124615","68571","74631","104573","547567","6192","553760","5806","72","11882","449","0","71","559970","566162"
"2010-05-01","172500","2630","126810","71654","74495","109673","557762","6197","563959","5753","72","11838","445","0","71","570116","576313"
"2010-06-01","164900","2681","143914","70257","71533","96573","549857","6316","556174","5854","73","11752","65","0","73","561747","568064"
"2010-07-01","166500","2327","146514","70148","71607","99573","556669","6410","563079","5819","73","11707","62","0","72","568511","574921"
"2010-08-01","167400","2696","146316","73366","75132","99973","564883","6385","571268","5959","72","11662","62","0","72","576679","583064"
"2010-09-01","170700","2562","151482","63109","75702","101373","564928","6564","571492","5947","72","11614","62","0","72","576676","583240"
"2010-10-01","169800","2380","151668","62564","76108","104373","566892","6540","573432","5954","72","11558","62","0","73","578586","585126"
"2010-11-01","174800","2010","153943","61935","79434","105773","577895","6599","584494","5799","72","10833","40","0","73","588841","595440"
"2010-12-01","172700","2191","148243","76381","68089","106473","574077","6762","580840","5700","72","10762","27","0","73","584939","591701"
"2011-01-01","165000","2057","149812","76402","71368","106473","571112","6798","577910","5800","72","10670","27","0","73","581882","588680"
"2011-02-01","163600","2097","148110","79270","71305","109873","574255","6806","581061","5647","72","10451","27","0","73","584805","591611"
"2011-03-01","163000","1972","158675","72154","75140","109251","580192","6899","587091","5709","71","10351","27","0","81","590652","597551"
"2011-04-01","163500","2009","158962","72085","78693","109251","584500","6995","591495","5692","71","10266","23","0","80","594868","601863"
"2011-05-01","164200","2264","160777","78151","82179","111312","598883","7401","606284","5745","70","10218","19","0","79","609199","616600"
"2011-06-01","167400","2323","172521","74892","73917","101126","592179","7564","599743","5742","71","10160","14","0","83","602436","610000"
"2011-07-01","164900","2279","172775","74865","77365","101126","593310","7821","601131","5662","71","10112","11","0","82","603515","611335"
"2011-08-01","170000","2076","182837","68937","77435","102934","604219","7576","611795","5804","70","10072","11","0","81","614383","621959"
"2011-09-01","174500","2428","178800","76499","66933","103334","602493","7646","610140","6008","70","10049","11","0","81","612634","620281"
"2011-10-01","173100","2264","178115","76499","70379","105381","605740","7744","613484","5801","69","10004","11","0","80","615835","623580"
"2011-11-01","174600","2568","179558","79499","73864","106768","616857","7843","624701","5856","69","9467","11","0","80","626416","634259"
"2011-12-01","167800","2610","190724","67533","78902","102293","609862","7942","617803","5743","70","9428","11","0","79","619380","627322"
"2012-01-01","163900","2345","192045","70532","78886","102293","610002","7976","617978","5684","69","9346","11","0","79","619439","627415"
"2012-02-01","160300","2259","201505","64500","82400","104712","615676","7766","623443","8626","69","9259","11","0","79","625025","632792"
"2012-03-01","163400","2071","195964","75025","71924","105632","614015","7922","621938","8698","70","9181","11","0","79","623286","631209"
"2012-04-01","164900","2101","196235","77896","71879","105632","618642","8092","626734","8595","69","9112","11","0","79","627844","635936"
"2012-05-01","173400","2534","196814","78032","75218","109232","635230","8262","643492","8806","68","9094","8","0","78","644410","652672"
"2012-06-01","173200","2369","201766","71630","77804","99626","626395","8471","634866","8739","69","9056","3","0","78","635532","644003"
"2012-07-01","173500","2131","198720","71584","81095","102085","629114","8443","637558","8538","69","9028","0","0","78","638220","646663"
"2012-08-01","179200","2078","207669","65732","84506","102085","641269","8275","649544","8446","68","8989","0","0","78","650336","658611"
"2012-09-01","183200","2178","199937","75924","74353","103885","639477","8257","647734","8478","68","8966","0","0","78","648521","656778"
"2012-10-01","178300","2123","197199","78672","74417","106785","637495","8357","645852","8636","69","8912","0","0","78","646485","654841"
"2012-11-01","184400","2133","197483","78655","77811","106785","647267","8428","655695","8599","67","8209","0","0","78","655554","663982"
"2012-12-01","180000","2184","202460","70018","77850","109085","641597","8537","650134","8646","69","8084","0","0","78","649759","658296"
"2013-01-01","173800","2213","203559","70025","81335","109085","640017","8437","648454","8745","69","7983","0","0","78","648078","656515"
"2013-02-01","177300","2216","212801","64728","81321","112186","650553","8213","658766","8936","68","7877","0","0","78","658507","666720"
"2013-03-01","180700","2103","206376","74882","74432","113686","652178","8239","660417","8754","69","7812","0","0","78","660068","668307"
"2013-04-01","182600","2601","208544","77556","74481","116586","662368","8725","671093","8752","68","7739","0","0","78","670185","678910"
"2013-05-01","190700","2366","205753","80345","77922","120886","677973","8811","686784","8970","67","7706","0","0","77","685756","694567"
"2013-06-01","192800","2377","213047","70973","83885","105028","668110","8787","676897","9105","68","7662","0","0","77","675849","684636"
"2013-07-01","196200","2288","213289","70898","87280","107828","677783","8890","686673","8950","67","7628","0","0","77","685488","694378"
"2013-08-01","195400","2397","215246","65576","87330","110462","676411","8894","685305","9157","68","7596","0","0","76","684084","692978"
"2013-09-01","195900","2205","218346","65207","80534","110862","673055","8955","682010","9024","68","7573","0","0","76","680704","689659"
"2013-10-01","180400","2186","219607","67945","80578","113662","664379","8956","673335","9143","69","7530","0","0","76","671985","680941"
"2013-11-01","176200","2419","211493","68004","84032","115062","657209","9027","666237","9314","70","7038","0","0","76","664324","673351"
"2013-12-01","171100","2284","208833","70673","84237","115762","652890","8922","661812","9528","70","6942","0","0","76","659909","668830"
"2014-01-01","161900","2220","209427","73525","87718","115762","650552","8918","659470","10358","70","6857","0","0","75","657485","666402"
"2014-02-01","154800","2639","210226","65405","91170","119862","644103","8810","652912","13691","72","6774","0","0","75","650952","659762"
"2014-03-01","153000","2290","211357","65100","81097","120215","633058","8950","642008","13800","73","6720","0","0","77","639855","648805"
"2014-04-01","159900","2294","209922","65071","84489","122915","644592","9319","653911","13703","72","6676","0","0","75","651343","660662"
"2014-05-01","162900","2411","205773","67735","87936","124415","651170","9587","660757","13638","72","6648","0","0","75","657893","667480"
"2014-06-01","160400","2322","203401","74995","84149","115415","640681","9751","650433","13542","75","6606","0","0","75","647363","657114"
"2014-07-01","162500","1978","204217","75065","84158","119115","647034","9979","657012","13773","75","6572","0","0","75","653681","663660"
"2014-08-01","157200","2187","202776","72356","87494","119515","641528","10032","651560","13679","76","6543","0","0","75","648147","658178"
"2014-09-01","153200","3129","213073","72455","77618","119401","638877","9958","648835","10952","76","6514","0","0","589","645980","655938"
"2014-10-01","144500","2880","216498","72476","81019","122001","639374","9956","649330","10999","76","6456","0","0","589","646419","656375"
"2014-11-01","147100","2882","209161","75227","81055","124401","639826","9993","649819","11144","77","6225","0","0","589","646640","656633"
"2014-12-01","146500","3347","198536","75392","84313","125101","633188","10046","643234","11222","78","6192","0","0","588","639968","650015"
"2015-01-01","148700","3957","200558","81311","81798","127701","644025","9858","653883","12307","77","6136","0","0","588","650749","660607"
"2015-02-01","145200","3703","195529","75772","85178","129101","634482","9512","643995","12077","79","6088","0","0","588","641158","650670"
"2015-03-01","135700","3789","214300","75905","74826","129501","634021","9427","643448","16547","79","6058","0","0","588","640667","650094"
"2015-04-01","137100","3700","215784","75696","78090","132001","642371","9844","652215","15885","78","6024","0","0","588","648983","658827"
"2015-05-01","143700","3504","209667","75995","81158","133401","647425","10202","657627","16310","77","6016","0","0","588","654028","664231"
"2015-06-01","140900","4989","211968","78649","83342","118698","638545","10192","648737","16424","79","5988","0","0","588","645122","655314"
"2015-07-01","146900","6178","215059","78940","86670","121198","654945","10462","665407","17153","77","5961","0","0","588","661494","671956"
"2015-08-01","147100","6058","212092","79112","86744","120942","652048","10587","662636","17782","77","5931","0","0","1341","659321","669909"
"2015-09-01","149300","5281","222828","79209","76553","121342","654512","10643","665155","18023","76","5921","0","0","1341","661774","672417"
"2015-10-01","142500","5827","224003","82198","79843","123842","658213","10644","668857","17608","76","5897","0","0","1341","665452","676096"
"2015-11-01","149200","5435","217655","82250","83041","125242","662823","10566","673390","17859","76","5661","0","0","1341","669825","680392"
"2015-12-01","147300","5159","211946","82689","82991","125942","656026","10625","666651","18598","77","5609","0","0","1341","662977","673602"
"2016-01-01","147800","5351","215120","83009","86266","128442","665988","10586","676575","18813","76","5567","0","0","1341","672897","683483"
"2016-02-01","142200","5383","213553","78873","90064","128442","658514","10348","668862","18391","77","5525","0","0","1341","665380","675728"
"2016-03-01","138100","4747","223909","82998","75694","128842","654289","10470","664759","17791","76","5505","0","0","1341","661135","671605"
"2016-04-01","142900","5417","224917","82866","79492","131842","667433","10593","678027","17209","75","5483","0","0","1341","674257","684851"
"2016-05-01","147300","5899","222941","82969","83194","133592","675895","10917","686811","17888","75","5488","0","0","1341","682724","693641"
"2016-06-01","152100","6010","225565","77027","84907","123792","669401","11115","680516","17617","76","5449","0","0","1341","676191","687306"
"2016-07-01","151200","4971","230759","80297","88708","123792","679727","11323","691050","18025","75","5435","0","0","2340","687502","698825"
"2016-08-01","150100","5530","218809","83610","92343","126792","677183","11451","688635","18101","76","5426","0","0","2340","684950","696401"
"2016-09-01","152000","5094","233082","81933","77343","127192","676643","11393","688036","18256","75","5395","0","0","2340","684379","695771"
"2016-10-01","143700","4644","234791","85160","81143","130072","679509","11309","690818","18591","75","5363","0","0","2340","687213","698521"
"2016-11-01","142400","5324","227370","88356","84843","131822","680116","11347","691462","18507","76","5182","0","0","2840","688138","699485"
"2016-12-01","137100","4671","231508","93383","84918","127272","678852","11503","690355","18447","76","5134","0","0","2840","686826","698329"
"2017-01-01","133200","5290","234188","93710","88718","127672","682778","11301","694079","17749","76","5084","0","0","2840","690702","702003"
"2017-02-01","136500","4672","226861","93536","92418","127593","681579","11228","692807","14075","76","5043","0","0","2840","689462","700690"
"2017-03-01","136700","3521","241809","88473","77418","130593","678514","11683","690198","14115","76","4997","0","0","2840","686352","698035"
"2017-04-01","142800","3720","243267","88505","81318","130593","690204","11781","701985","14556","74","4939","0","0","2840","697983","709765"
"2017-05-01","147100","4022","236664","91532","85218","134793","699329","11868","711197","14502","74","4905","0","0","2840","707074","718941"
"2017-06-01","150500","3694","242174","94475","91348","119457","701649","12081","713730","13972","75","4777","0","0","2840","709266","721346"
"2017-07-01","141300","3334","241864","97655","95248","119457","698857","12130","710987","13543","75","4721","0","0","2840","706418","718548"
"2017-08-01","137000","3615","235112","97657","99148","123657","696189","12089","708278","13586","76","4670","0","0","2840","703698","715788"
"2017-09-01","134200","3491","258916","90181","83548","124807","695143","12089","707232","13552","77","4626","0","0","2840","702609","714698"
"2017-10-01","128000","3090","259556","93389","87448","127745","699228","12132","711359","13964","77","4481","0","0","2840","706549","718680"
"2017-11-01","121500","3102","254077","100265","91148","128245","698336","12260","710597","17907","77","3621","0","0","2840","704797","717057"
"2017-12-01","120300","2615","253919","100094","91148","130045","698120","12312","710433","17468","78","3445","0","0","2840","704405","716718"
"2018-01-01","112600","2334","256054","102785","94848","129978","698598","12486","711084","17202","77","3291","0","0","2840","704729","717214"
"2018-02-01","114900","2512","249616","102949","98548","132978","701503","12277","713780","17894","77","3198","0","0","2840","707541","719818"
"2018-03-01","110700","2591","265296","94397","83548","133378","689909","12661","702570","13483","78","3120","0","0","2840","695868","708529"
"2018-04-01","115900","2540","261847","96584","86548","135678","699096","13020","712116","13375","77","3049","0","0","2840","704985","718005"
"2018-05-01","123900","2476","253869","96621","89548","136678","703091","13205","716296","13395","77","2998","0","0","2840","708929","722134"
"2018-06-01","119300","3018","258629","101449","86489","126078","694963","13402","708364","13580","78","2942","0","0","10567","708471","721873"
"2018-07-01","119700","2712","260333","101407","89489","129078","702719","13452","716171","13421","77","2907","0","0","10567","716193","729644"
"2018-08-01","127000","3179","249808","101355","92489","130078","703908","13541","717449","13115","77","2861","0","0","10767","717536","731076"
"2018-09-01","128500","2944","260161","96116","80489","130445","698655","13863","712518","12984","77","2819","0","0","10657","712131","725994"
"2018-10-01","133000","3459","261092","96188","83489","133445","710674","13830","724503","13147","76","2771","0","0","10657","724101","737931"
"2018-11-01","132700","2751","252489","96227","86489","135145","705801","13628","719430","13273","77","2174","0","0","13657","721632","735260"
"2018-12-01","129900","2860","257771","93160","86489","135145","705325","13799","719124","13675","77","2019","0","0","13657","721001","734800"
"2019-01-01","128800","2960","261869","93006","89489","138092","714216","13537","727753","17097","76","1934","0","0","13657","729806","743343"
"2019-02-01","129800","2821","249784","93012","92489","138492","706399","13494","719893","13158","77","1893","0","0","13657","721948","735442"
"2019-03-01","134300","2699","261848","88073","80489","138492","705902","13583","719484","13316","76","1842","0","0","15657","723401","736983"
"2019-04-01","137100","3696","260347","88084","84489","143192","716907","13989","730897","13350","76","1794","0","0","15307","734008","747997"
"2019-05-01","141400","3064","254189","90520","88489","143892","721554","14437","735990","13456","75","1760","0","0","15307","738621","753057"
"2019-06-01","134900","2284","263524","93688","97873","120709","712978","14723","727700","13090","76","1728","0","0","15307","730012","744735"
"2019-07-01","138900","2827","264008","93718","101873","123709","725034","15005","740039","12908","75","1698","0","0","15307","742039","757043"
"2019-08-01","136800","3123","261159","96153","106073","125109","728416","14877","743294","12933","75","1672","0","0","15307","745394","760272"
"2019-09-01","134200","2557","275911","89532","89873","125909","717981","15212","733193","12706","76","1646","0","0","15307","734934","750146"
"2019-10-01","137000","2522","277598","91910","94073","128713","731816","15132","746948","12706","75","1622","0","0","15307","748745","763877"
"2019-11-01","129900","2546","272240","90359","98273","130813","724131","14888","739019","12775","76","1136","0","0","15307","740574","755462"
"2019-12-01","124800","2475","273065","90359","98273","130813","719785","15064","734849","12415","76","1081","0","0","15787","736652","751716"
"2020-01-01","124800","2600","270428","94329","98273","134213","724643","14977","739620","13322","76","1051","0","0","17129","742823","757800"
"2020-02-01","127100","3036","263000","99185","106673","134213","733206","14974","748181","13308","75","1025","0","0","17129","751360","766334"
"2020-03-01","151867","2160","279846","91754","89167","134395","749189","15159","764348","13781","73","1002","0","0","7589","757780","772939"
"2020-04-01","258000","4807","285238","96207","99716","141325","885292","15443","900735","13626","65","991","0","0","7589","893872","909315"
"2020-05-01","342400","6422","288971","100663","105216","146725","990397","15103","1005500","13311","59","985","0","0","7589","998971","1014074"
