REF_DATE,GEO,DGUID,North American Product Classification System (NAPCS),UOM,UOM_ID,SCALAR_FACTOR,SCALAR_ID,VECTOR,COORDINATE,VALUE
Feb-74,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,21.8
Mar-74,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,22.1
Apr-74,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,22.7
May-74,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,22.9
Jun-74,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,23.1
Jul-74,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,23.6
Aug-74,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,24
Sep-74,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,24.2
Oct-74,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,24.6
Nov-74,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,24.9
Dec-74,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,24.9
Jan-75,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,25.3
Feb-75,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,25.4
Mar-75,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,25.4
Apr-75,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,25.6
May-75,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,25.9
Jun-75,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,25.9
Jul-75,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,26
Aug-75,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,26.3
Sep-75,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,26.4
Oct-75,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,26.6
Nov-75,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,26.6
Dec-75,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,26.7
Jan-76,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,26.9
Feb-76,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,26.9
Mar-76,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,26.9
Apr-76,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,27
May-76,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,27.2
Jun-76,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,27.3
Jul-76,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,27.4
Aug-76,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,27.4
Sep-76,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,27.6
Oct-76,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,27.6
Nov-76,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,27.7
Dec-76,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,28
Jan-77,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,28.3
Feb-77,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,28.6
Mar-77,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,28.9
Apr-77,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,29.3
May-77,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,29.4
Jun-77,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,29.4
Jul-77,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,29.7
Aug-77,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,29.7
Sep-77,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,29.9
Oct-77,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,30
Nov-77,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,30.1
Dec-77,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,30.3
Jan-78,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,30.7
Feb-78,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,30.9
Mar-78,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,31.2
Apr-78,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,31.7
May-78,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,31.8
Jun-78,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,32
Jul-78,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,32.1
Aug-78,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,32.4
Sep-78,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,32.7
Oct-78,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,33.4
Nov-78,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,33.6
Dec-78,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,33.7
Jan-79,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,34.7
Feb-79,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,35.3
Mar-79,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,35.6
Apr-79,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,36
May-79,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,36.3
Jun-79,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,36.5
Jul-79,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,37
Aug-79,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,37.2
Sep-79,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,37.8
Oct-79,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,38.5
Nov-79,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,38.6
Dec-79,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,39
Jan-80,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,40.5
Feb-80,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,40.7
Mar-80,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,40.5
Apr-80,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,40.8
May-80,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,41
Jun-80,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,41.2
Jul-80,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,41.6
Aug-80,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,42.2
Sep-80,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,42.6
Oct-80,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,43.2
Nov-80,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,43.6
Dec-80,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,43.7
Jan-81,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,44.2
Feb-81,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,44.6
Mar-81,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,44.9
Apr-81,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,45.3
May-81,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,45.6
Jun-81,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,46.1
Jul-81,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,46.4
Aug-81,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,46.8
Sep-81,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,46.9
Oct-81,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,47.3
Nov-81,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,47.2
Dec-81,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,47.3
Jan-82,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,47.9
Feb-82,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,48.2
Mar-82,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,48.5
Apr-82,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,48.9
May-82,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,49.1
Jun-82,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,49.3
Jul-82,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,49.4
Aug-82,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,49.3
Sep-82,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,49.7
Oct-82,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,49.8
Nov-82,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,49.7
Dec-82,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,49.7
Jan-83,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,49.7
Feb-83,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,49.7
Mar-83,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,50.2
Apr-83,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,50.4
May-83,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,50.7
Jun-83,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,51.1
Jul-83,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,51.2
Aug-83,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,51.3
Sep-83,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,51.2
Oct-83,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,51.4
Nov-83,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,51.4
Dec-83,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,51.7
Jan-84,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,52.1
Feb-84,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,52.3
Mar-84,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,52.7
Apr-84,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,53.1
May-84,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,53.1
Jun-84,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,53.1
Jul-84,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,53.5
Aug-84,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,53.5
Sep-84,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,53.4
Oct-84,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,53.4
Nov-84,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,53.7
Dec-84,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,53.8
Jan-85,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,54.1
Feb-85,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,54.2
Mar-85,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,54.5
Apr-85,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,54.5
May-85,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,54.6
Jun-85,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,54.6
Jul-85,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,54.6
Aug-85,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,54.5
Sep-85,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,54.6
Oct-85,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,54.8
Nov-85,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,54.9
Dec-85,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,55.3
Jan-86,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,55.2
Feb-86,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,55.1
Mar-86,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,55
Apr-86,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,54.9
May-86,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,54.5
Jun-86,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,54.7
Jul-86,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,54.8
Aug-86,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,55.1
Sep-86,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,55.2
Oct-86,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,55.5
Nov-86,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,55.5
Dec-86,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,55.4
Jan-87,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,55.7
Feb-87,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,55.5
Mar-87,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,55.5
Apr-87,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,55.9
May-87,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,56.4
Jun-87,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,56.5
Jul-87,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,56.8
Aug-87,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,57.1
Sep-87,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,57.1
Oct-87,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,57.3
Nov-87,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,57.7
Dec-87,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,57.8
Jan-88,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,58.3
Feb-88,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,58.1
Mar-88,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,58.3
Apr-88,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,58.5
May-88,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,58.8
Jun-88,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59
Jul-88,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59.3
Aug-88,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59.5
Sep-88,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59.5
Oct-88,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59.5
Nov-88,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59.9
Dec-88,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59.9
Jan-89,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.3
Feb-89,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.3
Mar-89,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.5
Apr-89,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.4
May-89,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.4
Jun-89,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.5
Jul-89,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.4
Aug-89,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.3
Sep-89,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.2
Oct-89,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.1
Nov-89,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59.9
Dec-89,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59.8
Jan-90,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59.8
Feb-90,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.3
Mar-90,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.2
Apr-90,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.1
May-90,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.4
Jun-90,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.3
Jul-90,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.1
Aug-90,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.2
Sep-90,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.7
Oct-90,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.9
Nov-90,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,61.1
Dec-90,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,61.2
Jan-91,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,61.2
Feb-91,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.9
Mar-91,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.4
Apr-91,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,60.1
May-91,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59.8
Jun-91,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59.8
Jul-91,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59.6
Aug-91,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59.3
Sep-91,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59.2
Oct-91,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59.2
Nov-91,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59.2
Dec-91,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59.1
Jan-92,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,58.8
Feb-92,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59.4
Mar-92,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,59.5
